index,Best Performance
3818,0.2853433792282849
3819,0.5306177943305825
3820,0.19332220492981914
3821,0.3091508837760442
3822,0.6207033753681579
3823,0.32925
3824,0.44981818181818184
3825,0.3456811594202899
3826,0.5382797248000336
3827,0.612
3828,0.24274339695392327
3829,0.5324376741268898
3830,0.3538235294117647
3831,0.268
3832,0.3373561388496121
3833,0.2476771929824562
3834,0.527967910072178
3835,0.45376569626442115
3836,0.812
3837,0.3662716518208343
3838,0.15415898617511523
3839,0.2672434408546027
3840,0.5416167341730469
3841,0.6126671760203766
3842,0.18752315270935957
3843,0.23723338633569113
3844,0.4429467830350922
3845,0.4665770670766124
3846,0.5837571383057469
3847,0.37550058108404494
3848,0.3878797102185597
3849,0.29614270386853636
3850,0.615151869059136
3851,0.3465090209625346
3852,0.4247310428001965
3853,0.26742857142857146
3854,0.342
3855,0.2457734335839599
3856,0.2648262512046533
3857,0.3614991707354879
3858,0.19425217057453523
3859,0.44547540111247114
3860,0.27987441000946023
3861,0.3981617835566243
3862,0.5490424242424242
3863,0.30666666666666664
3864,0.408
3865,0.31048028673835126
3866,0.6865944877792933
3867,0.3988532337787876
3868,0.34551785502655696
3869,0.4388728454109555
3870,0.26859057572835515
3871,0.26533333333333337
3872,0.3320705882352941
3873,0.5000532736323708
3874,0.2714074074074074
3875,0.3431837686007943
3876,0.3386666666666666
3877,0.5198782916355914
3878,0.39730351615335524
3879,0.7010112302867734
3880,0.31456666666666666
3881,0.4536568115942029
3882,0.28339114219114214
3883,0.5505118646179378
3884,0.3889206918576256
3885,0.4485163101604278
3886,0.31375
3887,0.3102678038885545
3888,0.2461899145299145
3889,0.4758840108117053
3890,0.26285099652479993
3891,0.34141145363306086
3892,0.33542857142857146
3893,0.284553729655191
3894,0.2744060623256254
3895,0.4732153607262303
3896,0.30827906976744185
3897,0.32576196388714085
3898,0.2789293495175848
3899,0.364
3900,0.5443600377871707
3901,0.42951999999999996
3902,0.304
3903,0.34
3904,0.148
3905,0.4217277917308608
3906,0.3712105263157895
3907,0.38
3908,0.38523555637904977
3909,0.5056845354777965
3910,0.728
3911,0.30582358904760193
3912,0.277096513360013
3913,0.44385237919029963
3914,0.33639831977546264
3915,0.4775530536700674
3916,0.5263822222222223
3917,0.43909782030834665
3918,0.3037568923973711
3919,0.3581487429119179
3920,0.347504179999121
3921,0.26777777777777784
3922,0.6782298413042694
3923,0.6103647246143591
3924,0.3
3925,0.27252415470062535
3926,0.4498138561017822
3927,0.248
3928,0.641716828842799
3929,0.3704854387656702
3930,0.42652654593499917
3931,0.5221142418677694
3932,0.5930068811246083
3933,0.42097294372294375
3934,0.3141532480321319
3935,0.4443806347873924
3936,0.3079010399562124
3937,0.3602095433927173
3938,0.22019047619047621
3939,0.493213946966245
3940,0.128
3941,0.40794046483599755
3942,0.22999215318137045
3943,0.40100350877192975
3944,0.4565181794726849
3945,0.6358912604207061
3946,0.35243636363636366
3947,0.5973455570669721
3948,0.18857142857142856
3949,0.22
3950,0.4374933519797403
3951,0.2117967032967033
3952,0.3253333333333333
3953,0.47799245946040636
3954,0.35239408866995076
3955,0.49357269898879996
3956,0.3312885443513867
3957,0.36771845018645066
3958,0.43110658127019746
3959,0.448
3960,0.3384
3961,0.3433026492779529
3962,0.32480000000000003
3963,0.4577067160114367
3964,0.3313180566121742
3965,0.2978078905802801
3966,0.3327876870890939
3967,0.4690408882827752
3968,0.41820206204133087
3969,0.3490095238095238
3970,0.46581791717620374
3971,0.5590298677626693
3972,0.2615652173913044
3973,0.4259936507936507
3974,0.5544947659608565
3975,0.3962557627440317
3976,0.452
3977,0.28924285714285713
3978,0.5113333333333334
3979,0.3577866773177118
3980,0.3598268211385695
3981,0.4529932523616734
3982,0.4194983236517761
3983,0.2942338646850842
3984,0.4653670166582416
3985,0.3714528740604312
3986,0.38
3987,0.2125079365079365
3988,0.3246144927536232
3989,0.39758443935926774
3990,0.3808275219007031
3991,0.49008106591865364
3992,0.3102446808510638
3993,0.3758570022933911
3994,0.3473951306983151
3995,0.196
3996,0.3183301277957263
3997,0.2212919540229885
3998,0.5
3999,0.3002027162731025
4000,0.30304780963836636
4001,0.28755555555555556
4002,0.3803628363366372
4003,0.5916544329768714
4004,0.184
4005,0.27117662048096824
4006,0.4903243780439224
4007,0.5097541270548593
4008,0.4625577041926451
4009,0.36808967578599294
4010,0.3039611650485437
4011,0.44876551870880504
4012,0.2848960746460747
4013,0.43170336973960927
4014,0.2900632462390909
4015,0.3504185721141604
4016,0.3804958943017766
4017,0.293959772424514
4018,0.43866600535783634
4019,0.5703043513416285
4020,0.23439835444316706
4021,0.33937867132867133
4022,0.2222098569157393
4023,0.29393343724364235
4024,0.23628571428571427
4025,0.4146796062112996
4026,0.4366982577858394
4027,0.357
4028,0.5112457585026383
4029,0.430952666993734
4030,0.6138834282527106
4031,0.37215164406980417
4032,0.16748190476190475
4033,0.42623638670852493
4034,0.2743398156711278
4035,0.2211363252255339
4036,0.3307575757575757
4037,0.16433183755143826
4038,0.2556493151356853
4039,0.3669402086166462
4040,0.4128
4041,0.44328218307557543
4042,0.316
4043,0.47779910046586166
4044,0.3105463593790706
4045,0.3459935431799839
4046,0.40828571428571425
4047,0.3609495092670146
4048,0.2722125785136221
4049,0.4485777318612366
4050,0.268
4051,0.316
4052,0.33288999596737057
4053,0.32471647344690824
4054,0.5010689361843473
4055,0.2995074582509202
4056,0.24
4057,0.47067307559493116
4058,0.36979283149274506
4059,0.20513846153846155
4060,0.27277167646434114
4061,0.39375400218641005
4062,0.47681900724133286
4063,0.2707689405684676
4064,0.4494450516480065
4065,0.2043438596491228
4066,0.1921142857142857
4067,0.3356363636363636
4068,0.41834489075197634
4069,0.3054505494505495
4070,0.49135674744778607
4071,0.48855609419940715
4072,0.432
4073,0.20181556969231387
4074,0.1023116883116883
4075,0.4160269741513422
4076,0.54
4077,0.18663205837417224
4078,0.34350559645129103
4079,0.28922564102564097
4080,0.4136996231087001
4081,0.25460170523751524
4082,0.33327093791333945
4083,0.5516
4084,0.2756904761904762
4085,0.5270039274782771
4086,0.40324395641402366
4087,0.37878115996665135
4088,0.32
4089,0.4727522946135042
4090,0.40012932833511244
4091,0.3154272309523162
4092,0.392
4093,0.2857423568343899
4094,0.38459408513264237
4095,0.31040909090909086
4096,0.2931393710027577
4097,0.47912876220234774
4098,0.5148488816717676
4099,0.32
4100,0.2403512297226583
4101,0.4442705035902243
4102,0.32402328940571734
4103,0.4332086351260694
4104,0.3379079548298088
4105,0.2798317987482074
4106,0.34933333333333333
4107,0.5572541181089385
4108,0.384
4109,0.48739534955676483
4110,0.45067707487206
4111,0.38154800838574426
4112,0.34117931781705374
4113,0.3236878931113495
4114,0.3755456557259263
4115,0.3550203842940685
4116,0.27306846918846917
4117,0.472
4118,0.312
4119,0.36270594515321813
4120,0.33010874325925893
4121,0.28635170276659644
4122,0.3374070320896668
4123,0.2774477773161612
4124,0.36
4125,0.21634049575538558
4126,0.72
4127,0.2826666666666667
4128,0.30572814407339455
4129,0.4772214997111038
4130,0.39525970068758914
4131,0.176
4132,0.397958152670079
4133,0.23221153846153847
4134,0.336
4135,0.5644637393633755
4136,0.3856403098625246
4137,0.232
4138,0.42866601422228023
4139,0.2663529411764706
4140,0.3360967633027268
4141,0.37276190476190474
4142,0.4923604505448986
4143,0.448679371990055
4144,0.12442895622895622
4145,0.3279858010954563
4146,0.29379310344827586
4147,0.2470342857142857
4148,0.29974117647058823
4149,0.4034918272970006
4150,0.4309047619047619
4151,0.28807499999999997
4152,0.2965589134125637
4153,0.471610456164395
4154,0.4684457120193565
4155,0.6313551822782351
4156,0.32533333333333336
4157,0.29866544367923675
4158,0.2850526315789474
4159,0.39690861888486245
4160,0.690663006368008
4161,0.4813036536311657
4162,0.3445129113124691
4163,0.25022222222222223
4164,0.2902720381444866
4165,0.3948274257071249
4166,0.48
4167,0.4014482454482454
4168,0.4563626363205311
4169,0.30609693962767115
4170,0.34568045461342906
4171,0.24461827205053013
4172,0.47421176169386436
4173,0.48306901115328227
4174,0.39257223975910427
4175,0.24990566037735848
4176,0.7149650793650794
4177,0.4106552706552707
4178,0.44578755065393505
4179,0.576
4180,0.5446042885644251
4181,0.3434895452013099
4182,0.2967748917748918
4183,0.3941843219143293
4184,0.3735266929459642
4185,0.248201432818915
4186,0.36230870279146143
4187,0.4906571085881899
4188,0.33569899468109515
4189,0.26480000000000004
4190,0.496
4191,0.45004466964726997
4192,0.18823741558229135
4193,0.2464
4194,0.4998041404140414
4195,0.3531703769670863
4196,0.34026373626373624
4197,0.3362323551462871
4198,0.3134856778904363
4199,0.25098162393162393
4200,0.256
4201,0.37881138102153367
4202,0.4515692293684188
4203,0.3798538380563702
4204,0.3611238095238095
4205,0.358511481814423
4206,0.3872711230799307
4207,0.4991680503848519
4208,0.458969468973408
4209,0.3508388801673787
4210,0.3823056124908816
4211,0.455424365553146
4212,0.34918137944908784
4213,0.4116316453816453
4214,0.29745766662781603
4215,0.184
4216,0.49592930852233175
4217,0.2700926984126984
4218,0.5230793804454772
4219,0.4461969949157838
4220,0.504
4221,0.3779153978128382
4222,0.3807238774297597
4223,0.450910608137575
4224,0.4926518221947441
4225,0.29161914453107796
4226,0.5394542870139768
4227,0.42627370712023455
4228,0.49711427608112213
4229,0.388
4230,0.452
4231,0.35538172676996205
4232,0.48844444444444446
4233,0.28857411929132243
4234,0.42376268558888774
4235,0.2128369476663234
4236,0.374957694892537
4237,0.44324120540440476
4238,0.41557959822757684
4239,0.30639999999999995
4240,0.4467383772813633
4241,0.2438918918918919
4242,0.5199306346457749
4243,0.31333333333333335
4244,0.46369243226351115
4245,0.4059679966813884
4246,0.5883333333333333
4247,0.27561544926405623
4248,0.404
4249,0.47739991366807966
4250,0.685156833516086
4251,0.5193189503763251
4252,0.35697114831026283
4253,0.5607615891475036
4254,0.31582978723404254
4255,0.568
4256,0.3139081599741977
4257,0.2785714285714286
4258,0.572
4259,0.4804732211077572
4260,0.144
4261,0.25123809523809526
4262,0.38771229170907245
4263,0.5945544530910694
4264,0.24189920956236743
4265,0.5488517597830816
4266,0.2635944055944056
4267,0.4265701313365655
4268,0.29561193966705646
4269,0.548
4270,0.32071934308351274
4271,0.36288123752433105
4272,0.5098386042712102
4273,0.14455213675213677
4274,0.384
4275,0.624
4276,0.47209090909090906
4277,0.4656003069671057
4278,0.45686299807574016
4279,0.37635723423287687
4280,0.2630291038858049
4281,0.15985322723253756
4282,0.3966774971261477
4283,0.4817235930400582
4284,0.3390377912429794
4285,0.45792207792207795
4286,0.4729467115726138
4287,0.5033603848895842
4288,0.4229736930137074
4289,0.27162226512226517
4290,0.31346210122145807
4291,0.35349398154492184
4292,0.3230079418033547
4293,0.4108547008547009
4294,0.42237150625954145
4295,0.27227593367577774
4296,0.577909928958023
4297,0.4573752252252252
4298,0.25763142218912877
4299,0.3665317725458085
4300,0.2722118767819843
4301,0.23780718099596818
4302,0.264
4303,0.41030181730332677
4304,0.4397189687070393
4305,0.48041441560993675
4306,0.45298128958969025
4307,0.3707575757575757
4308,0.4845514052756437
4309,0.4273346625667597
4310,0.2631268240589201
4311,0.27760506633151794
4312,0.3764878156559806
4313,0.436
4314,0.3691899913673095
4315,0.4121632653061224
4316,0.17708825396825395
4317,0.4333816429857582
4318,0.364
4319,0.38660508349108313
4320,0.49048187386464726
4321,0.3771596169935856
4322,0.1553801363045749
4323,0.4813799070671833
4324,0.48865061012832556
4325,0.3359904407741007
4326,0.24517709560164197
4327,0.6411835237509902
4328,0.42228571428571426
4329,0.4549973475377896
4330,0.43473583921709497
4331,0.5345589826870016
4332,0.505572567084805
4333,0.47299694436076783
4334,0.39851744899049246
4335,0.33820606060606057
4336,0.304
4337,0.37358117727593815
4338,0.4675016561536622
4339,0.4619640791593721
4340,0.4535223735463006
4341,0.62260425205106
4342,0.41594675532977604
4343,0.39534612952285436
4344,0.3715398856120121
4345,0.23714318382525149
4346,0.4757666850605407
4347,0.32092121212121216
4348,0.3635273666475154
4349,0.3082918087867388
4350,0.24058823529411766
4351,0.3467812491243776
4352,0.4305951913688339
4353,0.4533846598553938
4354,0.4522615344219481
4355,0.4383045218253229
4356,0.26985861334126277
4357,0.5573216783216783
4358,0.45367772033507336
4359,0.37210000000000004
4360,0.43892949029364214
4361,0.2232034741464994
4362,0.5415373801585253
4363,0.343053184609642
4364,0.31527272727272726
4365,0.22379919526993927
4366,0.5013020062757091
4367,0.384
4368,0.3870643645628915
4369,0.41905627607849094
4370,0.544
4371,0.42530695905551325
4372,0.3387004830917874
4373,0.40428915662650605
4374,0.4967090926354406
4375,0.3249809966500668
4376,0.3161904761904762
4377,0.5297066315327185
4378,0.5986130033727338
4379,0.3566039835807601
4380,0.286607482713365
4381,0.2733865698729583
4382,0.3249834414874141
4383,0.4156206088992974
4384,0.3958249130229716
4385,0.44520695950468886
4386,0.44017637796055653
4387,0.608
4388,0.4613960364382177
4389,0.37344444444444447
4390,0.32981298701298706
4391,0.2659319870044936
4392,0.39978609400568965
4393,0.22241435540723467
4394,0.41548974442565484
4395,0.3161904761904762
4396,0.4548212770686948
4397,0.296
4398,0.5802965536988347
4399,0.269915429535546
4400,0.72
4401,0.5475230769230769
4402,0.5489610315122694
4403,0.3683333333333333
4404,0.40362699941991764
4405,0.325773808212782
4406,0.4085042887417409
4407,0.3523663495499097
4408,0.3112357142857143
4409,0.43313622159424336
4410,0.629796481186388
4411,0.46760039520651075
4412,0.3326862407052789
4413,0.477491715296705
4414,0.2921504461056186
4415,0.2596935140882509
4416,0.38305902308369855
4417,0.4614318307198798
4418,0.41133333333333333
4419,0.24
4420,0.30443321910985793
4421,0.2525116381203337
4422,0.38852839391115257
4423,0.3525983850288796
4424,0.3845
4425,0.33878271226490403
4426,0.23214200271629987
4427,0.4813978708521647
4428,0.33665268065268067
4429,0.44
4430,0.288
4431,0.504090909090909
4432,0.296
4433,0.2514285714285714
4434,0.3510718465583497
4435,0.40501353997725675
4436,0.2392
4437,0.51
4438,0.3807417737525632
4439,0.5109420289855072
4440,0.2016253792082871
4441,0.42617639640835553
4442,0.49456618095090027
4443,0.5691655161238847
4444,0.5880828614976953
4445,0.3186388361796331
4446,0.22681428571428572
4447,0.3515426015221321
4448,0.452
4449,0.45527105941820567
4450,0.28072028616355704
4451,0.316
4452,0.48401439524885875
4453,0.16039246119733924
4454,0.33427013479645057
4455,0.3768219371042508
4456,0.31861203981928
4457,0.09504915711863238
4458,0.4037018633540373
4459,0.444
4460,0.5133423139286679
4461,0.5326703164817397
4462,0.36596951009275686
4463,0.24878967798715645
4464,0.44552929617225123
4465,0.5145135461326003
4466,0.5410599654385568
4467,0.5514692307692307
4468,0.5198888379215155
4469,0.36000362976406536
4470,0.3696373626373627
4471,0.3982586923658352
4472,0.3781962261598881
4473,0.44706794964905594
4474,0.31924287636482757
4475,0.39302
4476,0.3716996373996374
4477,0.46340116504854373
4478,0.26706366793854064
4479,0.4182135028976513
4480,0.31697854217854216
4481,0.344
4482,0.2842916666666666
4483,0.557414241500466
4484,0.46562915706616564
4485,0.39618708164124333
4486,0.46633093648714474
4487,0.40206577131963717
4488,0.344
4489,0.29188253108622064
4490,0.41526153846153846
4491,0.406457560786593
4492,0.2775562558938135
4493,0.312
4494,0.4459629764065336
4495,0.3108798503741785
4496,0.20872425322653168
4497,0.26459765590446704
4498,0.32223957616155713
4499,0.29754000518537727
4500,0.3526907319197045
4501,0.264
4502,0.40152703394280287
4503,0.15233333333333332
4504,0.4332024656235183
4505,0.40635335433366315
4506,0.2746363636363636
4507,0.26032337205749717
4508,0.30641025641025643
4509,0.3135584415584416
4510,0.412
4511,0.5515181717507298
4512,0.39811924928439835
4513,0.3049503840245776
4514,0.48340142234044764
4515,0.3673910267050874
4516,0.4171034482758621
4517,0.3847693777042045
4518,0.3268769766418753
4519,0.30557846790890275
4520,0.3840660980810235
4521,0.3752857142857143
4522,0.5594017179910392
4523,0.38063006119104226
4524,0.2603665576529513
4525,0.3324174826277047
4526,0.44422037564463945
4527,0.4500967538627449
4528,0.4074772014118494
4529,0.4267831417624521
4530,0.3782188298557645
4531,0.47372823302713307
4532,0.4857852328313081
4533,0.34437821960190296
4534,0.508
4535,0.3331666666666666
4536,0.21383131555671217
4537,0.4623428191975007
4538,0.33582765199288706
4539,0.2903200247154323
4540,0.37411724788638956
4541,0.4505289215610512
4542,0.37545595523182623
4543,0.30683267055728397
4544,0.528
4545,0.33072942718494824
4546,0.3676894324579565
4547,0.5174113501306499
4548,0.372
4549,0.2151902779541518
4550,0.46237998303375394
4551,0.21137908496732027
4552,0.28319340659340664
4553,0.628
4554,0.21259827666233494
4555,0.21305373608996397
4556,0.462
4557,0.29028571428571426
4558,0.3791131197014193
4559,0.3994760613414671
4560,0.37702087961022307
4561,0.37422749267991984
4562,0.373996862745098
4563,0.561414335099274
4564,0.37618692115950114
4565,0.2361904761904762
4566,0.639318397515622
4567,0.4325165165165165
4568,0.408
4569,0.4283232818315281
4570,0.2388065447545717
4571,0.4241652121460988
4572,0.4451092998955068
4573,0.30806993006993
4574,0.5147322726761472
4575,0.5119144679669616
4576,0.480141779430152
4577,0.3116348980559507
4578,0.17115588191473072
4579,0.569248235822593
4580,0.2948443524729239
4581,0.469234819173208
4582,0.3940606060606061
4583,0.4177317927949322
4584,0.42181190639832566
4585,0.2989195627830777
4586,0.3433333333333333
4587,0.2560343263318638
4588,0.35060780460415497
4589,0.38425871117917615
4590,0.427011281154063
4591,0.5483205128205129
4592,0.45452355790987503
4593,0.256
4594,0.3529073023459954
4595,0.37394409630869807
4596,0.4945653481319978
4597,0.22026666666666664
4598,0.3693429603856027
4599,0.6271578022322412
4600,0.4606011790201523
4601,0.33105758638323235
4602,0.7779111366414392
4603,0.16113059792612033
4604,0.4561978657981636
4605,0.2881290322580645
4606,0.3945307109556531
4607,0.4859685802703044
4608,0.39635243247643864
4609,0.152
4610,0.503270086995578
4611,0.356
4612,0.4
4613,0.5609701369368416
4614,0.17934391534391533
4615,0.5652388916150302
4616,0.5251058783077039
4617,0.232
4618,0.5177121040153825
4619,0.2878046566709236
4620,0.44770735858355554
4621,0.5028547430038223
4622,0.268
4623,0.5780399251261962
4624,0.5367531788633033
4625,0.4149047619047619
4626,0.4282539682539682
4627,0.39728884483692845
4628,0.37106550943956085
4629,0.3008
4630,0.21377223618428953
4631,0.312
4632,0.2912231559290383
4633,0.38226190476190475
4634,0.46706743927464694
4635,0.6145236690113567
4636,0.282790990990991
4637,0.148
4638,0.3969693592269443
4639,0.5013312343300669
4640,0.4196666666666667
4641,0.25481818181818183
4642,0.2652507936507936
4643,0.4244668534080299
4644,0.532
4645,0.17797069597069598
4646,0.4120693338340894
4647,0.5973794872476049
4648,0.4185971993771428
4649,0.3457076355513615
4650,0.3350103181235894
4651,0.47072937223944017
4652,0.39885650005983003
4653,0.41051210317460324
4654,0.22036363636363637
4655,0.4460056326512014
4656,0.44
4657,0.224
4658,0.5140746203047925
4659,0.340381033564575
4660,0.3481456076127952
4661,0.552
4662,0.45164718085076133
4663,0.37356566820391524
4664,0.4965091405310161
4665,0.35319875070809603
4666,0.49904270124592953
4667,0.35619999999999996
4668,0.344
4669,0.33471452991452993
4670,0.25660000000000005
4671,0.3007179487179487
4672,0.32318181818181824
4673,0.4299968139797985
4674,0.4205550793808845
4675,0.14101337752269466
4676,0.312
4677,0.232
4678,0.252623775625316
4679,0.5529245210727969
4680,0.36723969556057545
4681,0.616
4682,0.3260126984126984
4683,0.18037614852704364
4684,0.5126885312837882
4685,0.3164547882411205
4686,0.4884104699323842
4687,0.332
4688,0.3623052999633342
4689,0.3547425713473469
4690,0.3346057142857143
4691,0.4694477101845523
4692,0.23798826979472143
4693,0.2932518674465782
4694,0.3543601126287048
4695,0.3951160078803345
4696,0.5787046723911188
4697,0.2834682965429358
4698,0.396
4699,0.22873244946317817
4700,0.33633665559246956
4701,0.3471210842087882
4702,0.36171510170775767
4703,0.3749992320668296
4704,0.42
4705,0.43352452708977784
4706,0.40756958041958047
4707,0.33683558162267835
4708,0.30198240165631474
4709,0.36872338025564566
4710,0.5087272257247105
4711,0.464
4712,0.3859151515151515
4713,0.28843393680375334
4714,0.3156093408862604
4715,0.33655600738256425
4716,0.4231573254759019
4717,0.3996640898754863
4718,0.38395391297634274
4719,0.4250054956833407
4720,0.43498202630419125
4721,0.43606108140225786
4722,0.35018341631323374
4723,0.6954074074074074
4724,0.20531708088607017
4725,0.36352985926458087
4726,0.5560136583643369
4727,0.2086326530612245
4728,0.4931130501250438
4729,0.6606884592667418
4730,0.43977816205533593
4731,0.5251358284662726
4732,0.5315269611641812
4733,0.46865128205128204
4734,0.24670585983259902
4735,0.21213178893178894
4736,0.44858056002216395
4737,0.3015823773807867
4738,0.496832596751348
4739,0.24736186336159827
4740,0.13949592760180995
4741,0.3196505862731882
4742,0.39716551467100486
4743,0.41463516307287124
4744,0.5925288860111095
4745,0.5155300610669039
4746,0.318461194542329
4747,0.3455125844032914
4748,0.3257174556684262
4749,0.23316988416988418
4750,0.48
4751,0.31303473792394654
4752,0.3069521516929628
4753,0.4208
4754,0.36110068417518765
4755,0.38970090913986555
4756,0.5550228148811228
4757,0.35845962732919256
4758,0.3891338038486255
4759,0.5254047576166683
4760,0.3476947496947497
4761,0.23915604478223546
4762,0.2976381711525469
4763,0.43342539206551894
4764,0.3401243469174504
4765,0.4744643482139058
4766,0.364
4767,0.31943679309641915
4768,0.3617993323880421
4769,0.3804608008983375
4770,0.3986139834676698
4771,0.33411207416183414
4772,0.49728735632183907
4773,0.5669266326308487
4774,0.46017789905922857
4775,0.2795
4776,0.2426422900471518
4777,0.2718230399608917
4778,0.35595402298850576
4779,0.29467179487179485
4780,0.4488233847935273
4781,0.3731831611212858
4782,0.464
4783,0.24991974691974692
4784,0.3508
4785,0.5572614344921172
4786,0.3566538461538462
4787,0.23992125781820414
4788,0.40293268740438554
4789,0.6270076615412737
4790,0.581300812409309
4791,0.344
4792,0.3618895805337908
4793,0.1495587944219523
4794,0.44512458048193937
4795,0.37466249437596083
4796,0.45423887587822015
4797,0.352
4798,0.6082299558268268
4799,0.3552
4800,0.12013333333333333
4801,0.3145333333333333
4802,0.1948795992955633
4803,0.21893004794595186
4804,0.4273286713286713
4805,0.32622222222222225
4806,0.2850237679286066
4807,0.5676363636363636
4808,0.29732
4809,0.2867952784230438
4810,0.3538376371285169
4811,0.37134054834054836
4812,0.33658823529411763
4813,0.5186667952863406
4814,0.148
4815,0.2540062271062271
4816,0.3684026823859855
4817,0.344
4818,0.3433543859649123
4819,0.388
4820,0.5056227839286308
4821,0.4003522271624612
4822,0.2900830190785316
4823,0.3837792172739541
4824,0.4372183676778356
4825,0.2725882352941177
4826,0.19193039361845549
4827,0.5262767218771178
4828,0.3860126262626262
4829,0.6779553558771578
4830,0.4695593040316924
4831,0.496
4832,0.4362149133536641
4833,0.3278581006100559
4834,0.26806050426748107
4835,0.37885734015569605
4836,0.537037585718605
4837,0.5095035460992907
4838,0.35502702702702704
4839,0.5337366252649419
4840,0.5117125032650424
4841,0.42340301301558586
4842,0.4546664342573829
4843,0.407823810988271
4844,0.3322773824723829
4845,0.6076527451757173
4846,0.3171898838004101
4847,0.38254432853121384
4848,0.37781830065359473
4849,0.29133710456752504
4850,0.5162190624188422
4851,0.5633279824270543
4852,0.5172457360091756
4853,0.29051712617576514
4854,0.3478235294117647
4855,0.188
4856,0.32149858980088386
4857,0.3871352670159307
4858,0.4453149873436887
4859,0.21824371016505337
4860,0.1763873015873016
4861,0.29990581490581486
4862,0.3782309803433442
4863,0.4946695201541027
4864,0.6387336686844756
4865,0.46113250696026065
4866,0.17463811070577986
4867,0.4552147789922234
4868,0.42229320221603683
4869,0.3949453972257251
4870,0.5771177234992872
4871,0.40984228730046884
4872,0.6388934671245723
4873,0.492089914172017
4874,0.4237636267104983
4875,0.42965578420519535
4876,0.2995238095238095
4877,0.3508205201836646
4878,0.341215824915825
4879,0.5630425951823842
4880,0.212
4881,0.44
4882,0.2843232323232323
4883,0.5553953818313394
4884,0.5175227461657887
4885,0.5735203113018389
4886,0.4810021334630179
4887,0.2941753039586243
4888,0.35810777914895564
4889,0.24556571428571428
4890,0.23644410491469312
4891,0.2214909090909091
4892,0.28
4893,0.3309169320829134
4894,0.48621151821994846
4895,0.35489120734242685
4896,0.3819110441607805
4897,0.26643361344537814
4898,0.37936586730272354
4899,0.316
4900,0.4591491809698086
4901,0.1726
4902,0.31099588594126826
4903,0.31287373404373414
4904,0.2
4905,0.464
4906,0.3347195960311835
4907,0.40516374242867936
4908,0.23939839456606124
4909,0.5071552356418492
4910,0.5996544474143075
4911,0.30464769670436653
4912,0.3904124733618045
4913,0.55777276348996
4914,0.4480584108143014
4915,0.49283290663462737
4916,0.4375797791403009
4917,0.352
4918,0.5864436995427604
4919,0.32
4920,0.2545528455284553
4921,0.14
4922,0.4168
4923,0.49080380247577104
4924,0.437536340584361
4925,0.23572554331273543
4926,0.28133755635662294
4927,0.4183428289554815
4928,0.4128458280172214
4929,0.4856190476190476
4930,0.708
4931,0.3432
4932,0.712
4933,0.3877518346907324
4934,0.4426334762183538
4935,0.27069361427774746
4936,0.38903488754421023
4937,0.16841379310344828
4938,0.4372996619322843
4939,0.32223337734417673
4940,0.38742857142857146
4941,0.5826277776651875
4942,0.37175679690679686
4943,0.2565882352941177
4944,0.4681121434470491
4945,0.31515495497681034
4946,0.34557304720602167
4947,0.4863586772937208
4948,0.46
4949,0.5194500322463179
4950,0.29483405686299735
4951,0.224
4952,0.4669550483732086
4953,0.37154894786775594
4954,0.1905
4955,0.365788900721233
4956,0.4010592164208716
4957,0.5545278190058013
4958,0.2779900199600798
4959,0.38
4960,0.21798192785752252
4961,0.43872000237354175
4962,0.257864686153369
4963,0.4251519047392498
4964,0.3502606516290727
4965,0.19972444390622204
4966,0.5101807534700324
4967,0.3073333333333333
4968,0.652
4969,0.4104619385342789
4970,0.43085860643827883
4971,0.4426529173722968
4972,0.422300432262646
4973,0.4554562610579648
4974,0.3155543399872362
4975,0.4267498252899174
4976,0.6295139261296663
4977,0.5559468073989463
4978,0.200349663261501
4979,0.3163433509027845
4980,0.33615565834825795
4981,0.484
4982,0.46268969015982325
4983,0.321
4984,0.47942245119283433
4985,0.49489453246349796
4986,0.3811870199851931
4987,0.34820073176726246
4988,0.16714285714285715
4989,0.29390735639561577
4990,0.6893698630136987
4991,0.2078595925135897
4992,0.26100591705773346
4993,0.35612916270712414
4994,0.45139069267189247
4995,0.554366642321642
4996,0.3305196663976325
4997,0.43248599002787524
4998,0.34
4999,0.4442105263157895
5000,0.588649745813546
5001,0.45396885595513964
5002,0.37808618454749926
5003,0.37559674864887255
5004,0.4816363311965822
5005,0.3888104102977211
5006,0.2929645910722725
5007,0.4448968698881675
5008,0.5297413187791155
5009,0.25214372052769707
5010,0.5195773651976153
5011,0.28940920060331826
5012,0.4138760921405846
5013,0.37763184199333877
5014,0.5299822625038901
5015,0.47821090256687965
5016,0.3702539651267206
5017,0.17384189723320156
5018,0.3695956454648262
5019,0.348
5020,0.37487952840682365
5021,0.20479634484702908
5022,0.45840137997887676
5023,0.5306222222222222
5024,0.4400156255925968
5025,0.36800225169508227
5026,0.4007423093865867
5027,0.329449637972767
5028,0.25326785714285716
5029,0.284
5030,0.4606778232206079
5031,0.5043365928934468
5032,0.3941576902387487
5033,0.4142650945514216
5034,0.46080760038340285
5035,0.6166363495057483
5036,0.2974425212428594
5037,0.3143225806451613
5038,0.41700616167424676
5039,0.2533754385964912
5040,0.276134188034188
5041,0.764
5042,0.64
5043,0.44882795363204575
5044,0.39259090909090905
5045,0.4522068133413229
5046,0.4348810653121555
5047,0.27845751633986926
5048,0.256
5049,0.4026112857865729
5050,0.2003333333333333
